PCRID,ID,Village,C72-76,C72-76-MINOR,mixed1,mixed2,
2,164,Southstoke,CVIET,,,,
5,278,Southstoke,CVIET,,,,
6,293,Southstoke,CVIET,,,,
7,304,Southstoke,CVIET,cvmnk,,,
8,319,Southstoke,CVIET,,,,
34,165,Southstoke,CVIET,,,,
35,171,Southstoke,CVMNK,,,,
36,178,Southstoke,CVIET,,,,
38,211,Southstoke,CVMNK,,,,
39,214,Southstoke,CVIET,,,,
40,215,Southstoke,CVIET,,,,
42,233,Southstoke,CVMNK,,,,
43,239,Southstoke,CVIET,,,,
44,244,Southstoke,CVIET,,,,
47,280,Southstoke,CVIET,,,,
48,284,Southstoke,CVIET,,,,
49,298,Southstoke,CVMNK,cviet,,,
51,303,Southstoke,CVMNK,,,,
4,595,Wellow,CVIET,,,,
3,592,Wellow,CVMNK,cviet,,,
6,607,Wellow,CVIET,,,,
7,609,Wellow,CVIET,,,,
9,477,Wellow,M,,cviet ,cvmnk,
10,489,Wellow,CVIET,,,,
10,616,Wellow,M,,cvmnk,cviet,
11,501,Wellow,CVIET,,,,
13,620,Wellow,CVIET,cvmnk,,,
13,510,Wellow,M,,cvmnk,cviet,
14,515,Wellow,CVIET,,,,
14,621,Wellow,CVMNK,,,,
15,531,Wellow,CVIET,,,,
18,553,Wellow,CVIET,,,,
18,648,Wellow,CVMNK,,,,
19,657,Wellow,CVIET,,,,
22,673,Wellow,M,,cvmnk,cviet,
23,677,Wellow,CVIET,,,,
25,629,Wellow,M,,cvmnk,cviet,
28,647,Wellow,CVIET,,,,
29,694,Wellow,CVIET,,,,
30,695,Wellow,CVMNK,,,,
30,748,Wellow,M,,cviet ,cvmnk,
31,697,Wellow,CVMNK,cviet,,,
32,698,Wellow,CVIET,cvmnk,,,
33,701,Wellow,CVIET,,,,
35,707,Wellow,CVIET,cvmnk,,,
41,737,Wellow,CVMNK,,,,
42,742,Wellow,CVIET,,,,
44,746,Wellow,CVIET,,,,
47,760,Wellow,CVIET,cvmnk,,,
56,406,Wellow,M,,cviet ,cvmnk,
57,413,Wellow,CVMNK,,,,
58,422,Wellow,CVIET,cvmnk,,,
59,428,Wellow,CVMNK,,,,
60,443,Wellow,M,,cviet ,cvmnk,
61,447,Wellow,CVMNK,cviet,,,
62,450,Wellow,CVIET,cvmnk,,,
63,451,Wellow,CVIET,,,,
64,454,Wellow,M,,cvmnk,cviet,
65,455,Wellow,CVIET,,,,
66,459,Wellow,CVIET,,,,
68,462,Wellow,CVIET,,,,
69,463,Wellow,CVIET,,,,
71,471,Wellow,CVIET,,,,
72,476,Wellow,CVMNK,,,,
74,484,Wellow,CVMNK,cviet,,,
77,497,Wellow,CVIET,,,,
79,513,Wellow,CVIET,cvmnk,,,
80,516,Wellow,CVIET,,,,
81,530,Wellow,CVMNK,cviet,,,
82,534,Wellow,CVIET,cvmnk,,,
83,535,Wellow,CVIET,,,,
86,563,Wellow,CVMNK,,,,
88,575,Wellow,CVMNK,,,,
